patient_id,heart_disease_present
olalu7,0.48894124031066893
z9n6mx,0.1963199645280838
5k4413,0.8582282423973083
mrg7q5,0.09610324054956436
uki4do,0.8645833492279053
kev1sk,0.05024851337075233
9n6let,0.11169895380735398
jxmtyg,0.7515133023262024
51s2ff,0.3497854024171829
wi9mcs,0.14026059210300446
741h4l,0.11912552714347839
1ef64a,0.4180858939886093
wa2ix6,0.4221930027008057
8167zl,0.7915847659111023
n6nldr,0.2276739239692688
ph85fp,0.05119553543627262
jfan5p,0.0326760234311223
7c4iz1,0.07269676253199578
ukigml,0.8399651288986206
flwvnq,0.0632615014910698
5i4fw2,0.9123476266860961
du1pqf,0.1371734023094177
vs68qz,0.2329311728477478
pfyez0,0.102328921854496
azvkw2,0.3675893902778625
cird1i,0.8540541648864746
3bg32t,0.305617356300354
xzd050,0.13246545493602752
eyi8et,0.5947120606899261
ce4x2h,0.051497689262032506
sm91nr,0.78385009765625
2il8hh,0.4339621067047119
yq9cqg,0.6488682866096497
520v5j,0.2137010395526886
ammgu2,0.26979726254940034
jix8hj,0.09432040825486183
lj5zrq,0.43845259547233584
16ceba,0.23205457776784896
93w44s,0.30068240165710447
bso17z,0.07733210027217866
j2w2dc,0.8989542484283447
74vwwl,0.32096207737922666
0z3fob,0.8628041267395019
mr7zyz,0.15290438532829284
pp5n63,0.837125551700592
j0hix1,0.1456204503774643
rn209i,0.10118968784809113
nfit8e,0.15657176822423935
nb73sy,0.28443323373794555
i79t3w,0.5294558107852936
9nv2d9,0.6489158749580384
2xbeja,0.044636554829776284
lwg3wq,0.8548103094100952
lrvqwb,0.13904980719089508
c6mepo,0.42236690521240233
6ued22,0.0665428601205349
112e9h,0.8136064529418945
8jc7h2,0.1980895593762398
unykmj,0.2169075220823288
4yeztb,0.7606827616691589
tgpy9u,0.03859085850417614
pf5wp6,0.8700601100921631
cj8vj2,0.1669566214084625
9w6d9j,0.8429665207862854
3l89wd,0.1855448693037033
83a6x1,0.839307177066803
oua0gr,0.8697794914245606
j0hl96,0.6685718417167663
dlkzyg,0.8157697081565857
r0w4a8,0.8189098596572876
46dlca,0.1335512325167656
9fkefu,0.9182528853416443
6uk6kl,0.9233217000961303
c7olxr,0.9451244592666626
iiyx0q,0.8705502629280091
25vetx,0.949721384048462
073vc5,0.8121798753738403
18abn0,0.7046497941017151
v5fsfs,0.30803416967391967
2ekoo7,0.7216639995574952
5bbknr,0.6386093378067017
hr6pjx,0.076560328155756
r4hsar,0.3234218120574951
4cezdf,0.7492947220802307
palhcc,0.4432723164558411
bwoyg6,0.042596879228949544
j8i7ve,0.6935103058815002
t2zn1n,0.26428755819797517
oxf8kj,0.5783490180969239
aeiv0y,0.16718411445617676
