patient_id,heart_disease_present
olalu7,0.4294385244003616
z9n6mx,0.22213290698150817
5k4413,0.9035532031919904
mrg7q5,0.19072836836336132
uki4do,0.8712129254854146
kev1sk,0.05316833462973312
9n6let,0.2399699206199276
jxmtyg,0.7669157740851673
51s2ff,0.4383498114909903
wi9mcs,0.1632972501034778
741h4l,0.16598267573920383
1ef64a,0.43328007979583494
wa2ix6,0.3207327208842359
8167zl,0.8548507139255251
n6nldr,0.13592623876970186
ph85fp,0.06255249771006051
jfan5p,0.05359973615748982
7c4iz1,0.1640571843455802
ukigml,0.8254787891272148
flwvnq,0.051941695673634714
5i4fw2,0.9429121587890168
du1pqf,0.1659106726356102
vs68qz,0.18970162072008426
pfyez0,0.10674664893596161
azvkw2,0.552889561410767
cird1i,0.857650084297687
3bg32t,0.40990321249696493
xzd050,0.13733580091712352
eyi8et,0.5759463593984596
ce4x2h,0.05759847485892134
sm91nr,0.8989587061146451
2il8hh,0.3696744486801127
yq9cqg,0.6780395186272563
520v5j,0.2861685456408621
ammgu2,0.4094924397184295
jix8hj,0.15800613060772362
lj5zrq,0.3274288832406055
16ceba,0.1670691015546833
93w44s,0.308099958653678
bso17z,0.15694648645769077
j2w2dc,0.9232230603904201
74vwwl,0.06854935074427704
0z3fob,0.9073300388637249
mr7zyz,0.06724066398349679
pp5n63,0.9112685514053211
j0hix1,0.08209565867007938
rn209i,0.17527973300652872
nfit8e,0.29972344456540245
nb73sy,0.25830209222004447
i79t3w,0.710933374296064
9nv2d9,0.498552218773827
2xbeja,0.0681937949932363
lwg3wq,0.931534106116133
lrvqwb,0.252979655633104
c6mepo,0.2661701592092399
6ued22,0.08674297988506337
112e9h,0.7969404790147566
8jc7h2,0.210119566506064
unykmj,0.10831222652067726
4yeztb,0.4305497833242026
tgpy9u,0.09142681552948403
pf5wp6,0.9078107431254399
cj8vj2,0.24193365197265992
9w6d9j,0.8694885035120864
3l89wd,0.21553642039205156
83a6x1,0.8393157427679946
oua0gr,0.8274017787613155
j0hl96,0.6266025057776965
dlkzyg,0.8806526396263119
r0w4a8,0.6465311764158461
46dlca,0.1423894842271718
9fkefu,0.9351107225769664
6uk6kl,0.9340797828995493
c7olxr,0.9303054345301802
iiyx0q,0.9086539489501952
25vetx,0.952904289234826
073vc5,0.853769157071606
18abn0,0.4900977928291747
v5fsfs,0.44783438711796114
2ekoo7,0.5852537661953633
5bbknr,0.598029289005415
hr6pjx,0.11426694684660796
r4hsar,0.3008819960129956
4cezdf,0.8094758376338952
palhcc,0.4466114431735908
bwoyg6,0.11055468114492253
j8i7ve,0.6039485428211999
t2zn1n,0.20253426572877098
oxf8kj,0.2894779764278631
aeiv0y,0.26464849240619714
