patient_id,heart_disease_present
olalu7,0.27397943820547027
z9n6mx,0.11347652508486313
5k4413,0.7923780263728145
mrg7q5,0.07013505709886181
uki4do,0.8025416004491048
kev1sk,0.03260106464730645
9n6let,0.08934512130705212
jxmtyg,0.7614025075338433
51s2ff,0.44954289202298153
wi9mcs,0.10622034309575366
741h4l,0.08081650142123727
1ef64a,0.3695110453539631
wa2ix6,0.31210634024923906
8167zl,0.8070372009205172
n6nldr,0.13471010467345934
ph85fp,0.028022281823689627
jfan5p,0.02609251207691955
7c4iz1,0.06302731121065955
ukigml,0.778312776907523
flwvnq,0.035477418164367315
5i4fw2,0.8417230674620777
du1pqf,0.10341579527379134
vs68qz,0.24878786759767554
pfyez0,0.03823621134146848
azvkw2,0.3267165563918316
cird1i,0.7287952459168204
3bg32t,0.2386271706648271
xzd050,0.07528968505879603
eyi8et,0.596282715623227
ce4x2h,0.034998164818642895
sm91nr,0.7168594307068076
2il8hh,0.27978951077349523
yq9cqg,0.7257237614403046
520v5j,0.17218338299700223
ammgu2,0.40094587271838744
jix8hj,0.08526515523155143
lj5zrq,0.34881440166592775
16ceba,0.11651957407263373
93w44s,0.18579116146073574
bso17z,0.0755214947284889
j2w2dc,0.8432780298339037
74vwwl,0.13435805501188328
0z3fob,0.8156917230051904
mr7zyz,0.062356896776446624
pp5n63,0.8026186954949753
j0hix1,0.06146731446196776
rn209i,0.10454777919967677
nfit8e,0.15031290390279115
nb73sy,0.11101895713041761
i79t3w,0.66487874122063
9nv2d9,0.4385717477046072
2xbeja,0.028743653310367615
lwg3wq,0.8375797097588222
lrvqwb,0.09746393793686782
c6mepo,0.2550447552029523
6ued22,0.04146878155822772
112e9h,0.7698355424724207
8jc7h2,0.13681787982594837
unykmj,0.046535845500950634
4yeztb,0.5308976916226431
tgpy9u,0.047811265576921634
pf5wp6,0.8303315839321694
cj8vj2,0.14919592795990808
9w6d9j,0.8059649556212426
3l89wd,0.09604157559352329
83a6x1,0.8009630966834645
oua0gr,0.7896109844678757
j0hl96,0.5572912821427428
dlkzyg,0.8029551813938346
r0w4a8,0.7493108053328977
46dlca,0.06631975467637047
9fkefu,0.8414507583751184
6uk6kl,0.8404498320854272
c7olxr,0.8468451757712882
iiyx0q,0.8297751634168274
25vetx,0.8536631865865566
073vc5,0.7813501998130975
18abn0,0.6333797929517649
v5fsfs,0.3657200074624034
2ekoo7,0.6647987680072699
5bbknr,0.5827116206192545
hr6pjx,0.06330823105921907
r4hsar,0.14296109469412097
4cezdf,0.7370656791842359
palhcc,0.45316287810506756
bwoyg6,0.037101273559546614
j8i7ve,0.4003217801255079
t2zn1n,0.20149197776264927
oxf8kj,0.49881432251064517
aeiv0y,0.10637529924913179
