patient_id,heart_disease_present
olalu7,0.5048002362251282
z9n6mx,0.21503304779529572
5k4413,0.7876609802246094
mrg7q5,0.2725944525003433
uki4do,0.8704345417022705
kev1sk,0.09186063975095748
9n6let,0.2473086780309677
jxmtyg,0.6143244314193725
51s2ff,0.4276816827058792
wi9mcs,0.18013750076293944
741h4l,0.2678073924779892
1ef64a,0.41530508756637574
wa2ix6,0.3893680357933044
8167zl,0.7400421738624573
n6nldr,0.3622903048992157
ph85fp,0.09022252649068832
jfan5p,0.08005493670701981
7c4iz1,0.23359716087579727
ukigml,0.7249691367149353
flwvnq,0.12664049983024597
5i4fw2,0.9268240022659302
du1pqf,0.2334317284822464
vs68qz,0.25385194540023803
pfyez0,0.18195896536111833
azvkw2,0.36794216990470885
cird1i,0.7988195013999939
3bg32t,0.30686299443244935
xzd050,0.2676717185974121
eyi8et,0.5678513467311859
ce4x2h,0.0886161707341671
sm91nr,0.6904794144630432
2il8hh,0.3717378133535385
yq9cqg,0.47981300950050354
520v5j,0.3078147917985916
ammgu2,0.3296981030702591
jix8hj,0.16892660051584243
lj5zrq,0.5300977802276612
16ceba,0.3430269354581833
93w44s,0.25892833709716795
bso17z,0.13728142380714417
j2w2dc,0.794525043964386
74vwwl,0.1737954932451248
0z3fob,0.862015118598938
mr7zyz,0.16158193051815034
pp5n63,0.8748431205749512
j0hix1,0.17299129128456114
rn209i,0.16224606543779374
nfit8e,0.347831963300705
nb73sy,0.3942965465784073
i79t3w,0.6394096541404725
9nv2d9,0.5550774884223938
2xbeja,0.11776791960000992
lwg3wq,0.859218647480011
lrvqwb,0.31253935873508454
c6mepo,0.41220180749893187
6ued22,0.1744176834821701
112e9h,0.7666938209533691
8jc7h2,0.17111665278673172
unykmj,0.2365276712179184
4yeztb,0.6282918119430542
tgpy9u,0.14141788214445114
pf5wp6,0.8183315134048462
cj8vj2,0.25991187393665316
9w6d9j,0.8306219124794006
3l89wd,0.30589946776628496
83a6x1,0.7675345277786255
oua0gr,0.7337984251976013
j0hl96,0.677729787826538
dlkzyg,0.7627112340927124
r0w4a8,0.6749214959144593
46dlca,0.18635663747787476
9fkefu,0.8904273819923401
6uk6kl,0.8846302795410156
c7olxr,0.9003779673576355
iiyx0q,0.8287560439109802
25vetx,0.9328031420707703
073vc5,0.6883166360855103
18abn0,0.5407631385326386
v5fsfs,0.38666077971458435
2ekoo7,0.6077686882019043
5bbknr,0.6250230145454406
hr6pjx,0.12043977290391922
r4hsar,0.46353891015052795
4cezdf,0.6179884481430054
palhcc,0.48156559467315674
bwoyg6,0.17072588533163072
j8i7ve,0.6013833892345428
t2zn1n,0.2800715827941895
oxf8kj,0.3623994243144989
aeiv0y,0.28460220217704774
